patient_id,operator_id,pat_needs_lifter,sess_length,sess_location,op_burdenScore,op_effectiveTime,op_qual_count,op_is_morning,op_is_afternoon,type_pressure,historical_pair_count,link_label,pat_type_N,pat_type_O,sess_type_1,sess_type_Other
38538,34,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.8415949359978362,-0.43123611122766514,0,0,1,0,0
38789,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.03929788786937166,-0.1705115987908414,1,0,1,0,0
37524,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.8143461713393143,1.393835475830101,1,1,0,0,0
37524,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
37524,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
38482,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.8143461713393143,0.09021291364598236,1,1,0,0,0
38482,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
38482,49,0,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
38789,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
36478,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.8143461713393143,-0.43123611122766514,1,1,0,0,0
36490,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.03929788786937166,2.9581825504510433,1,0,1,0,0
36490,44,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
36490,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
36478,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
36478,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
37522,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.03929788786937166,-0.1705115987908414,1,0,1,0,0
37522,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
37522,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38789,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
37502,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
37497,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
37502,49,0,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,-0.03929788786937166,-0.43123611122766514,1,0,1,0,0
37279,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.8143461713393143,0.09021291364598236,1,1,0,0,0
38466,50,1,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.8143461713393143,0.3509374260828061,1,1,0,0,0
38466,43,1,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
38466,31,1,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
38823,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.03929788786937166,-0.1705115987908414,1,0,1,0,0
38823,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38823,49,0,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38954,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.03929788786937166,-0.43123611122766514,1,0,1,0,0
38954,29,0,0.702260557470363,1,2.919001113972476,-0.8804906247696237,0.2811955244121515,1,0,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38954,44,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38553,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,1,1,0,0,0
38553,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
38553,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
36668,49,1,-1.3429735266622458,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.8143461713393143,1.9152845007037484,1,1,0,0,0
36668,50,1,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.8143461713393143,-0.1705115987908414,0,1,0,0,0
36668,35,1,-1.3429735266622458,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
37693,49,0,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.8143461713393143,1.6545599882669246,1,1,0,0,0
37693,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
37693,44,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
37502,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
37279,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
36462,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
34878,39,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.8143461713393143,5.043978649945634,1,1,0,0,0
36447,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
36447,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.8143461713393143,-0.1705115987908414,0,1,0,0,0
36976,29,0,0.702260557470363,1,2.919001113972476,-0.8804906247696237,0.2811955244121515,1,0,-0.03929788786937166,2.436733525577396,1,0,1,0,0
36976,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
36976,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
36123,29,0,0.702260557470363,1,2.919001113972476,-0.8804906247696237,0.2811955244121515,1,0,-0.03929788786937166,-0.43123611122766514,1,0,1,0,0
36123,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
36123,44,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
36447,29,0,0.702260557470363,1,2.919001113972476,-0.8804906247696237,0.2811955244121515,1,0,0.8143461713393143,2.9581825504510433,1,1,0,0,0
34857,43,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.8143461713393143,5.043978649945634,1,1,0,0,0
34857,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
37636,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.8143461713393143,1.393835475830101,1,1,0,0,0
37636,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
37636,49,0,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
38245,43,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.03929788786937166,0.6116619385196298,1,0,1,0,0
38245,32,0,-1.3429735266622458,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38245,49,0,-1.3429735266622458,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
37497,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
34857,614,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.8143461713393143,-0.1705115987908414,0,1,0,0,0
38719,29,0,0.702260557470363,1,2.919001113972476,-0.8804906247696237,0.2811955244121515,1,0,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38719,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38719,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.03929788786937166,-0.1705115987908414,1,0,1,0,0
34878,44,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
34878,29,0,-1.3429735266622458,1,2.919001113972476,-0.8804906247696237,0.2811955244121515,1,0,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
37532,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.03929788786937166,1.9152845007037484,1,0,1,0,0
37532,44,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
37532,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38998,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.8143461713393143,-0.43123611122766514,1,1,0,0,0
38998,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
38998,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
36890,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.03929788786937166,2.69745803801422,1,0,1,0,0
36890,32,0,0.702260557470363,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
36890,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38858,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.8143461713393143,-0.43123611122766514,1,1,0,0,0
38858,44,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
38858,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
36323,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.8143461713393143,3.479631575324691,1,1,0,0,0
36323,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
36323,44,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
36462,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.8143461713393143,3.218907062887867,1,1,0,0,0
36462,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
37279,32,0,0.702260557470363,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
37497,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.8143461713393143,1.9152845007037484,1,1,0,0,0
33804,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.8143461713393143,3.7403560877615147,1,1,0,0,0
33804,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
37163,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.8143461713393143,-0.43123611122766514,0,1,0,1,0
37163,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.8143461713393143,-0.43123611122766514,0,1,0,1,0
38835,44,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.03929788786937166,-0.1705115987908414,1,0,1,0,0
38835,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38835,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38357,44,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.03929788786937166,0.6116619385196298,1,0,1,0,0
38357,43,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38357,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
37163,44,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.8143461713393143,2.1760090131405723,1,1,0,1,0
38019,44,1,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,1,1,0,0,0
38019,35,1,-1.3429735266622458,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
38346,44,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.03929788786937166,-0.43123611122766514,1,0,1,0,0
38346,614,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38346,29,0,-1.3429735266622458,1,2.919001113972476,-0.8804906247696237,0.2811955244121515,1,0,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
34333,435,1,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.8143461713393143,5.565427674819281,1,1,0,0,0
34333,49,1,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
34333,50,1,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.8143461713393143,-0.1705115987908414,0,1,0,0,0
36945,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.8143461713393143,2.1760090131405723,1,1,0,1,0
38019,29,1,-1.3429735266622458,1,2.919001113972476,-0.8804906247696237,0.2811955244121515,1,0,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
34633,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,1,0
34633,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,1,0
34633,44,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.8143461713393143,6.347601212129753,1,1,0,1,0
38490,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.8143461713393143,0.3509374260828061,1,1,0,0,0
33804,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.8143461713393143,0.09021291364598236,0,1,0,0,0
38490,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
38776,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.03929788786937166,-0.1705115987908414,1,0,1,0,0
38776,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38776,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
37324,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.03929788786937166,1.9152845007037484,1,0,1,0,0
37324,44,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
37324,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38365,614,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.03929788786937166,-0.43123611122766514,1,0,1,0,0
38365,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38365,35,0,-1.3429735266622458,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
37876,32,0,0.702260557470363,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,-0.03929788786937166,1.393835475830101,1,0,1,0,0
37876,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
37876,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
37512,32,0,0.702260557470363,2,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,-1.9498345918126223,1.9152845007037484,1,0,0,0,0
37512,50,0,0.702260557470363,2,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-1.9498345918126223,-0.43123611122766514,0,0,0,0,0
34841,32,0,-1.3429735266622458,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,-1.9498345918126223,-0.1705115987908414,1,0,0,0,0
34841,50,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-1.9498345918126223,-0.43123611122766514,0,0,0,0,0
36945,29,0,-1.3429735266622458,1,2.919001113972476,-0.8804906247696237,0.2811955244121515,1,0,0.8143461713393143,-0.43123611122766514,0,1,0,1,0
36945,44,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,1,0
38490,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
37175,48,0,-1.3429735266622458,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
34933,48,1,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.8143461713393143,4.001080600198338,1,1,0,0,0
34933,29,1,0.702260557470363,1,2.919001113972476,-0.8804906247696237,0.2811955244121515,1,0,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
34933,38,1,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
36925,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.03929788786937166,1.9152845007037484,1,0,1,0,0
36925,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
36925,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38565,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.03929788786937166,0.09021291364598236,1,0,1,0,0
38565,44,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38538,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
35923,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,1,1,0,0,0
35923,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
35082,48,0,-1.3429735266622458,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,1,1,0,0,0
35082,44,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
35082,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
37681,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.03929788786937166,-0.43123611122766514,1,0,1,0,0
37681,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
37681,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
37175,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.8143461713393143,1.6545599882669246,1,1,0,0,0
35923,32,0,0.702260557470363,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
38538,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38565,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
37706,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
38538,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.03929788786937166,0.09021291364598236,1,0,1,0,0
38985,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.03929788786937166,-0.43123611122766514,1,0,1,0,0
38985,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
38985,29,0,0.702260557470363,1,2.919001113972476,-0.8804906247696237,0.2811955244121515,1,0,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
37662,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.03929788786937166,1.393835475830101,1,0,1,0,0
37662,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
34392,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.8143461713393143,-0.43123611122766514,1,1,0,0,0
34392,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
34392,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
37662,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.03929788786937166,-0.43123611122766514,0,0,1,0,0
37175,614,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
34119,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.8143461713393143,-0.43123611122766514,1,1,0,0,0
37706,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.8143461713393143,0.6116619385196298,1,1,0,0,0
35320,46,0,-1.3429735266622458,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.8143461713393143,-0.43123611122766514,0,1,0,1,0
35320,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,1,0
37706,44,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.8143461713393143,-0.43123611122766514,0,1,0,0,0
34119,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.8143461713393143,0.8723864509564536,0,1,0,0,0
34119,29,0,-1.3429735266622458,1,2.919001113972476,-0.8804906247696237,0.2811955244121515,1,0,0.8143461713393143,5.565427674819281,0,1,0,0,0
35320,35,0,-1.3429735266622458,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.8143461713393143,3.218907062887867,1,1,0,1,0
